has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,package_name,label
1,6,5390,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,5.027,274,1,corp-build-utils-poc,malicious
1,120,1489546,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,5.438,745478,54,@pixui-dev@pxw,malicious
1,4,491611,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,5.104,10208,2,@emilgroup@billing-sdk-node,malicious
1,2,2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@ivy-shared-components@iconslibrary,malicious
1,2,441476,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,admin10001,malicious
1,2,2875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,@dz-lib@dz-cli,malicious
1,18,183649,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,4.551,49736,4,n8n-nodes-weixin-wechat,malicious
1,2,2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,shmam-test-apple,malicious
1,4,28132,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,5.298,2945,2,ecto-spirit,malicious
1,2,1869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,kindred-ui-kit,malicious
1,7,5532233,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,5.54,5458344,5,@uipath@rpa-tool,malicious
1,3,7754,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,com.unity.device-simulator.devices,malicious
1,2,5785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,sechub-openapi-ts-client,malicious
1,3,3687,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.969,1185,1,newrelic-k8s-metrics-adapter,malicious
1,4,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.405,51,1,cssearchserv,malicious
1,194,9828637,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,4.487,9604336,96,@yazxzpedia@baileys,malicious
1,4,2804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.642,119,1,cloude-code,malicious
1,4,17553,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,4.808,4814,1,overstock-health-express,malicious
1,12,11759051,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,5.371,10509491,7,@orbitgtbelgium@mapbox-gl-draw-cut-polygon-mode,malicious
1,33,5101888,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,5.174,3750474,10,@operato@graphql,malicious
1,48,520526,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,4.935,190100,18,jsonretype,malicious
1,3,2922,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.967,1113,1,api-demo-sample-lib1,malicious
1,2,2161,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,cerberus-management-dashboard,malicious
1,3,7630,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,5.386,985,1,muenxo,malicious
1,3,5123,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,5.03,363,1,floqast,malicious
1,3,20047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.587,773,1,@pwnedshell@nn,malicious
1,4,41016,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5.173,2109,1,blocks-nextjs,malicious
1,15,49082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.949,7598,3,nurul-rangi70-miaww,malicious
1,5,84643,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,5.42,80613,3,project-init-tools,malicious
1,16,104221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.098,55055,6,multi-cloud-data-migrator,malicious
1,7,126503,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,5.133,118082,5,project-init-tools,malicious
1,5,87763,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,5.072,6853,2,sdp-transform-grammar,malicious
1,49,276100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4.928,244884,33,@bonk-sdk@ipfs,malicious
1,16,104842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.057,63395,12,jsonweqjoken,malicious
1,3,2980,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.97,1033,1,@roku-web-ui@header,malicious
1,15,49121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.997,7071,3,potential_mackerel-appteadev,malicious
1,296,2059498,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,4.934,1593175,262,ongose,malicious
1,7,296433,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.996,112989,4,ahmed_salem_t,malicious
1,15,49082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.949,7598,3,lisa-kacang17-miaww,malicious
1,3,6144,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,5.503,4147,1,cx-logger-library,malicious
1,4,7377,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5.362,4977,1,@rbapp@pages,malicious
1,57,362511,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,3.687,125074,16,n8n-nodes-zalo-fevox,malicious
1,2,2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,epic-diesel-common,malicious
1,44,275765,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,4.991,52361,17,cookie-parseflow,malicious
1,72,1716502,0,1,0,0,0,0,1,1,1,0,0,0,0,0,9,4.696,170090,13,@rashidazarang@airtable-mcp,malicious
1,15,49105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7600,3,patria-tiwul22-sukiwir,malicious
1,26,10223714,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,5.371,10162335,2,test-hardhat-app,malicious
1,35,5266990,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,5.408,2910445,17,@depro-tech@cortana-md,malicious
1,15,50693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,rudi-lapis46-sluey,malicious
1,11,870593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.883,95726,2,@mastra@stagehand,malicious
1,15,49077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,hadi-bubur83-sluey,malicious
1,156,976821,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,5.883,631089,51,n8n-nodes-gg-udhasudsh-hgjkhg-official,malicious
1,2,1947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,apache-airflow-ui,malicious
1,2,2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,import-path-rewrite,malicious
1,3,2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.405,51,1,mui-path-imports,malicious
1,3,2209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.419,96,1,ninjaleetpkg,malicious
1,15,49117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,hadianto-sambel66-sluey,malicious
1,2,4629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,earthengine-api,malicious
1,2,2040,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,n11-web-client,malicious
1,5,33352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.433,14877,1,mathy-console,malicious
1,4,6337,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,4.888,4483,2,@team-event@v2,malicious
1,3,7235,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.995,1412,1,owl.carousel.custom,malicious
1,4,217644,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4.962,1556,1,blocks-nextjs,malicious
1,3,4338,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.958,1093,1,@paysafe-consumer@authentication,malicious
1,4,103516,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,4.872,11295,1,rank4222wun,malicious
1,3,6310,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.968,1185,1,newrelic-infrastructure,malicious
1,3,16036,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,4.935,1640,1,@ba-ui-toolkit@ba-graphics,malicious
1,15,49090,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7597,3,mulyono-lupis13-ruro,malicious
1,52,598711,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.353,120085,17,n8n-nodes-gasdhgfuy-rejerw-ytjsadx,malicious
1,2,1724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,pyjwt,malicious
1,3,22747,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.88,2710,1,baileys-cleaner,malicious
1,140,738245,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,4.962,599657,52,react-modal-select,malicious
1,5,26911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.975,3384,1,mad-1.0.0.2.2.8.,malicious
1,2,3612,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,appdg,malicious
1,4,2765,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,5.0,833,2,@my-pvz@ui-kit,malicious
1,1036,2424959,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,4.983,1055418,485,@opensearch-project@opensearch,malicious
1,3,3437,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5.103,1144,1,pulse-scroll-triggered-list-items,malicious
1,2,1799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@nstark@angular.js,malicious
1,10,44228,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.077,24234,5,@zoebuildsai@skill-base-wallet,malicious
1,2,2469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,agent-dispatcher,malicious
1,13,4145014,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,5.174,3747582,5,@nstudio@xplat-utils,malicious
1,3,18709,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4.881,2899,1,atlaskit-registry,malicious
1,3,8387,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,4.745,1628,1,pascoresend,malicious
1,3,2810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.194,34,1,back_carp_z3n,malicious
1,2,3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,codat-snippets,malicious
1,4,8421,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,4.667,963,2,node-calculator-f483,malicious
1,42,698928,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.486,56507,1,@0xobelisk@sui-cli,malicious
1,19,421135,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,4.767,147111,7,@rashidazarang@airtable-mcp,malicious
1,8,35275,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.776,20551,2,random-generates,malicious
1,2,4386,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0,0,midoss,malicious
1,17,73493,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,5.082,41870,8,base_parts_ai,malicious
1,2,3770,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,azure-arm-parameterflattening,malicious
1,3,7344,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.889,814,1,just-config-data,malicious
1,2,2991,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,example-express-web,malicious
1,71,1374028,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.025,185682,20,jio-payment-sdk,malicious
1,124,5862597,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,5.119,416046,17,esoftplay,malicious
1,3,4734,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,4.859,2937,1,shopee-form-ui,malicious
1,4,5940,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.156,57,1,captcha-paypal,malicious
1,5,9609,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5.165,1776,3,@tochka-ui@foundation,malicious
1,3,18256,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,4.214,1446,1,com.revenuecat.purchases-unity,malicious
1,15,49082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.949,7598,3,gilang-moci80-miaww,malicious
1,3,26912,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.86,3245,1,baileys-cleaner,malicious
1,8354,11050931,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,3.015,6912765,4175,@vapi-ai@server-sdk,malicious
1,3,2644,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4.838,762,1,oft-evm,malicious
1,2,3474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,rtms-manager-dev,malicious
1,3,9043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,7140,1,right_urial_z3n,malicious
1,7,293681,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.928,69661,3,ahmed_salem_ph,malicious
1,120,1468902,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,5.438,745327,54,@pixui-dev@pxw,malicious
1,60,721393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.239,21041,9,@toptal@picasso-container,malicious
1,4,18596,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.209,1974,2,astrobot,malicious
1,3,9022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.081,472,1,sdk.babelhelpers,malicious
1,3,2112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.88,21,1,confidential-package-nam,malicious
1,15,49084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,kresna-sroto19-breki,malicious
1,3,9034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,7140,1,ill_monkey_z3n,malicious
1,112,1544340,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.814,1026750,24,hexo-theme-linen,malicious
1,9,101399,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,5.136,69161,6,async-pipeline-builder,malicious
1,3,5907,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,5.378,491,1,@kamotive@api-file-upload,malicious
1,6,41195417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.304,100,1,bare-build-win32-x64,malicious
1,3,141688,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,4.821,3473,1,oauth2-paypal,malicious
1,6,143610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.496,4038,1,@42ailab@42plugin,malicious
1,15,49079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,jaja-bakwan20-breki,malicious
1,4,5325,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,5.035,3353,2,randompackage-notreal,malicious
1,2,2405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,react-dnd-html5-backend-14,malicious
1,5,228476,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.145,8285,2,@tushar-br@editing-pack,malicious
1,4,14443,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,4.808,4814,1,overstock-health-express,malicious
1,7,10278904,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,5.253,10170258,3,@postman@tunnel-agent,malicious
1,3,3771,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.336,41,1,@wb-team@uikit-myteam-web,malicious
1,2,4671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,fwm-poc-built-sites,malicious
1,20,108350,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.642,104139,16,libsignal-yazxzcode,malicious
1,14,3057897,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,@toptal@davinci-cloudflare-requests-handler,malicious
1,6,8246,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,5.035,3690,3,react_code_format,malicious
1,3,2384,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.084,473,1,lazyhtml-scripts,malicious
1,3,23253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.971,416,1,justaexpformyself,malicious
1,3,2927,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.954,1094,1,shaktihacker2026,malicious
1,9,8494,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,5.007,5894,7,@sev-ui-verse@event-tracking,malicious
1,15,49077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,nana-klipo92-sluey,malicious
1,2,1909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,spacexstats,malicious
1,39,4985040,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,4.88,3810784,12,@nativescript-community@ui-material-bottomsheet,malicious
1,15,49073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,agus-rujak20-wekto,malicious
1,2,2138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,electron_npm_deps,malicious
1,3,32370,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.735,218,1,my-unique-package-here,malicious
1,5,6462,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.912,2024,2,@bmw-fedev@auth,malicious
1,81,217889,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.057,66476,22,react-native-animated-shine,malicious
1,3,10060,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.303,164,1,newrelic-scheduler,malicious
1,15,49074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7597,3,citra-telur85-remi,malicious
1,28,202846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.385,163529,23,graphflux,malicious
1,4,37474,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5.173,2109,1,blocks-nextjs,malicious
1,3,5952,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.056,497,1,shiva_rrrraaaaooo,malicious
1,4,2994,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4.949,1164,2,@the-df-company@commod,malicious
1,3,9089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,7140,1,patient_earthworm_z3n,malicious
1,2,245368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,admin10001,malicious
1,3,1846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.418,24,1,elf-stats-snuggly-bow-478,malicious
1,12,32286,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,5.08,22795,10,aicp-tracker,malicious
1,3,3600,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.98,1185,1,newrelic-logging,malicious
1,4,5674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,pc-experience-fe-components,malicious
1,3,2783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.821,623,1,phi3-webgpu,malicious
1,4,4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0,1,1,liloyst,malicious
1,5,6557,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.083,518,1,bttr-devs,malicious
1,3,4047,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.982,988,1,checkmkwebapiclient,malicious
1,2,1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,migration-docs,malicious
1,5,12355,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,5.023,4510,2,data-version-service,malicious
1,9,88767,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,5.136,59292,6,model-switch-router,malicious
1,9,8479,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,5.008,5901,7,@viihdeonline@react-app,malicious
1,4,19125,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.773,1697,2,lezer-snowsql,malicious
1,4,10310,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.063,1651,1,naval-lime-lemming,malicious
1,4,5573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.894,559,1,@fastifyv4@fastifyv4,malicious
1,13,2391569,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,5.54,2355710,3,@tallyui@connector-medusa,malicious
1,168,884707,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,4.803,310771,131,bingo-logger,malicious
1,8,8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85,444,2,redirect-s7usff,malicious
1,9,23374079,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,5.538,7785,1,apollo-ms,malicious
1,3,9151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,7140,1,determined_stingray_z3n,malicious
1,4,266070,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4.962,1556,1,blocks-nextjs,malicious
1,3,14189,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.194,437,1,horizon-ui-ng,malicious
1,5,43169,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5.148,3303,2,libxmljs2qwerty,malicious
1,5,162125,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,5.105,6336,2,@emilgroup@commission-sdk-node,malicious
1,3,2434,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.236,56,1,popper.html,malicious
1,4,5897,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,4.782,427,1,npmamzs,malicious
1,8,6989751,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,4.932,6926920,5,dhqr92010,malicious
1,5,18137,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,5.205,7264,2,@usaa-grp-ent-conv-platform@usaa,malicious
1,3,2196,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.068,317,1,sap-b,malicious
1,3,36426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.08,33687,1,htps-curl,malicious
1,6,15730,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,4.979,1715,2,dynamic-form-components,malicious
1,15,49101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,fadhil-bakwan99-sluey,malicious
1,29,17183992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.861,685,3,redirect-ksm5w7,malicious
1,2,2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,epic-ui-test,malicious
1,6,93231830,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,5.371,10162335,2,@postman@pm-bin-windows-x64,malicious
1,2,4277,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,example-marko-webpack,malicious
1,3,3599,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,5.135,1593,1,conmiyagi-map,malicious
1,3,3558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.571,107,1,@0xzyo111@frontend-logger,malicious
1,3,4834,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,4.859,2937,1,people-rn-common,malicious
1,3,2478,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.008,412,1,lululemon-b2b-utils,malicious
1,44,275624,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,4.991,52361,17,chai-as-flex,malicious
1,46,1170493,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,4.978,583017,21,grammyjs-utils,malicious
1,4,2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.405,51,1,effector-react-kws,malicious
1,3,6999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.921,5016,1,acute_anglerfish_z3n,malicious
