has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,ast_parse_success,ast_num_dangerous_builtin_calls,ast_num_getattr_obfuscation,ast_num_dynamic_calls,ast_num_imports,ast_num_high_entropy_strings,ast_max_string_entropy,ast_num_functions,ast_max_nesting_depth,package_name,label
1,17,18045,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.926,13681,7,0,0,0,0,0,0,0.0,0,0,st-ollama,benign
0,6,31865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.851,7401,1,1,2,0,0,7,2,5.644,16,15,mygo-goto,benign
0,17,35645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.566,12363,5,1,0,0,0,8,13,4.617,24,11,chainguard-pig-latin,benign
1,10,13325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.832,661,1,1,0,0,0,1,0,3.928,0,7,pyson-data,benign
0,16,7709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.745,5450,5,0,0,0,0,0,0,0.0,0,0,images-dataset,benign
1,9,5883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.277,4631,3,1,0,0,0,5,0,0.0,8,14,savelib,benign
0,16,19012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.586,4522,8,0,0,0,0,0,0,0.0,0,0,another-dependency-injector,benign
1,11,41727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.374,16387,2,0,0,0,0,0,0,0.0,0,0,chatclicks,benign
1,23,16303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.444,13358,15,0,0,0,0,0,0,0.0,0,0,tark,benign
1,12,18273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.343,8162,3,0,0,0,0,0,0,0.0,0,0,aori-sdk-py,benign
1,10,4629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.77,3624,3,1,0,0,0,5,6,4.303,4,11,actadiurna,benign
1,12,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06,962,3,0,0,0,0,0,0,0.0,0,0,pyqt-ani-button,benign
1,39,115701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.848,73100,27,1,0,0,1,130,15,4.641,102,14,change-analyzer,benign
1,8,1652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.874,597,1,1,0,0,0,1,0,0.0,0,7,b1841670,benign
1,16,97446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05,21629,3,1,0,0,0,29,6,5.12,14,13,cdktf-tf-module-stack,benign
0,13,79496,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.873,69935,10,0,0,0,0,0,0,0.0,0,0,scale_core,benign
1,16,16878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.679,4887,4,1,0,0,0,4,3,4.35,12,10,kwargs_obj,benign
1,399,1203026,0,0,0,1,0,0,0,0,0,0,0,1,0,0,274,4.647,135816,66,0,0,0,0,0,0,0.0,0,0,bashguard,benign
0,13,8168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.773,324,1,1,0,0,0,1,1,4.413,0,4,excalidraw-skill-pack-theme-stripe-press,benign
0,30,213326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.645,201444,26,0,0,0,0,0,0,0.0,0,0,chain-listener,benign
0,55,813458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.356,135985,14,1,0,0,1,155,71,4.398,141,19,ukaea-multiparser,benign
0,39,404803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.938,256795,28,1,0,0,0,236,282,5.282,448,14,task-sequencer,benign
0,4,2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0,1,1,1,0,0,0,0,0,0.0,0,0,fastset,benign
1,9,2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.868,675,2,1,0,0,0,1,0,3.811,0,7,pysentio-pkg-astrandb,benign
0,5,35697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.453,20275,1,1,0,0,0,14,15,4.406,37,10,py-sitemap-parser,benign
0,16,63043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.623,48066,6,1,0,0,7,30,37,4.86,71,14,vbjax-dynamics,benign
1,14,12033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.601,4631,3,1,0,0,0,6,7,4.391,5,14,uulm-mensa,benign
1,11,23383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.341,7525,4,0,0,0,0,0,0,0.0,0,0,bigchin,benign
1,187,351160,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.786,347542,183,1,0,0,0,918,94,4.786,486,14,commanderbot-ext,benign
0,29,252696,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.403,148357,20,1,0,0,0,103,57,4.497,249,14,claif,benign
1,103,499422,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,4.564,429431,86,1,0,0,8,504,277,6.0,816,16,cryptnox-cli,benign
1,15,32855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.603,30191,7,0,0,0,0,0,0,0.0,0,0,neuralviz,benign
0,15,19647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.821,15833,12,1,0,0,0,35,16,4.824,6,10,enthusiast-agent-invoice-scanning,benign
0,32,157885,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.987,67217,15,0,0,0,0,0,0,0.0,0,0,human-cupid,benign
1,23,400375,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,4.341,392883,13,1,0,0,0,107,355,4.598,307,21,pybnfalabuda,benign
1,12,10665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.261,9043,4,1,0,0,0,7,3,4.532,11,17,raisecom-netmiko,benign
1,13,47542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.813,7012,3,1,0,0,0,14,5,4.358,8,12,automate-wsgi,benign
1,32,164772,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.65,127952,21,1,1,0,0,48,65,4.607,282,15,pycraigslist,benign
1,13,7608,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.827,3977,4,1,0,0,0,12,3,4.609,4,10,theia-open,benign
0,25,1229287,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,4.672,93162,7,1,1,0,0,82,48,4.654,74,16,prview,benign
0,13,49133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.783,6733,8,1,0,0,0,14,7,4.431,5,10,cat-survey,benign
1,44,439059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.791,1212,4,1,1,0,0,3,2,4.348,1,7,e2xgrader-cell-registry,benign
1,4,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.679,479,2,0,0,0,0,0,0,0.0,0,0,pyexam11,benign
1,9,11893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.863,5658,2,0,0,0,0,0,0,0.0,0,0,yorbali,benign
1,29,7858014,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,4.921,36623,5,1,0,0,16,22,20,4.627,26,14,pvrhino,benign
1,13,14506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.573,8764,5,1,1,0,0,10,8,4.739,18,14,alibabacloud-tea-fileform,benign
1,14,86771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.812,4126,4,0,0,0,0,0,0,0.0,0,0,stub-ai,benign
0,46,429908,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4.526,348280,35,1,0,0,0,254,284,4.963,220,15,deebase,benign
1,9,6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.556,5497,2,0,0,0,0,0,0,0.0,0,0,scrape-highlighted,benign
0,37,383139,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.625,275330,26,1,0,0,4,111,49,4.702,348,17,routelabs-router,benign
0,16,19770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.545,14377,6,1,0,0,0,25,6,4.403,50,11,grabpy,benign
1,33,178335,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,4.625,39827,13,1,1,0,1,52,21,4.677,53,13,pyobjc-framework-Speech,benign
1,9,35514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.312,22209,2,1,0,0,0,11,25,4.489,19,14,dtw-som,benign
1,54,38791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.564,29458,5,1,0,0,0,18,2,4.077,26,20,neon-skill-instructions,benign
1,39,37254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.671,25570,24,1,0,0,0,91,7,4.271,30,14,refit,benign
0,49,393369,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.006,330741,43,1,0,1,1,311,308,5.485,299,19,aipa-cli,benign
0,48,224641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.676,23387,16,1,0,0,0,52,25,4.797,38,11,django-admin-action-hero,benign
1,52,192761,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.766,170965,34,1,0,0,0,123,188,5.035,398,14,ml2p,benign
0,33,246354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.658,221075,21,0,0,0,0,0,0,0.0,0,0,KAN-synth,benign
1,27,81513106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.572,31918,8,0,0,0,0,0,0,0.0,0,0,tetra-dynamics,benign
1,9,10021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.739,1130,2,1,0,0,0,2,1,4.325,2,8,requestsdefaulter,benign
0,7,4604870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.817,326,1,1,0,0,0,0,1,4.769,0,2,polars-gw-viz,benign
0,73,2593401,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4.718,70885,19,1,0,0,1,174,46,4.789,97,20,hysetter,benign
1,31,586201,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,4.701,503489,19,1,0,0,1,126,51,5.732,289,26,aliyunpan,benign
0,31,89265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.742,29414,6,1,0,0,0,19,22,5.193,65,14,tftp-router-flasher,benign
1,21,22831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.515,15150,11,0,0,0,0,0,0,0.0,0,0,EasyFileHandling,benign
1,8,182230,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4.809,47973,3,0,0,0,0,0,0,0.0,0,0,pseudosugar,benign
0,7,20417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.418,9202,3,1,0,0,0,6,0,3.939,7,10,keycloak-manager,benign
0,11,34680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.884,22149,8,1,0,0,0,21,8,4.789,39,15,xortool,benign
1,12,11457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.657,5474,4,0,0,0,0,0,0,0.0,0,0,dbS3,benign
0,12,2653179,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4.802,2716,1,1,0,0,0,5,1,4.434,5,8,polyplug-loaders-native,benign
0,12,42940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.045,28732,2,1,0,0,0,14,5,5.403,17,13,PDFManagers,benign
1,23,58458,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,4.804,48328,14,1,0,0,1,71,31,4.941,97,13,hadroid,benign
0,2,13301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.258,12428,1,1,0,0,0,1,8,5.977,14,13,pycopy-cmd,benign
1,37,68344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.802,60679,19,1,2,0,0,57,61,4.835,158,12,argyle,benign
1,16,61643,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.556,23709,6,1,0,0,0,24,9,4.562,40,13,influxdb3-python-cli,benign
1,3,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.841,670,2,1,0,0,0,1,2,4.413,1,7,print-List-Am,benign
0,40,246208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.784,114549,16,1,0,0,1,73,87,5.087,139,14,personal-finance-tracker-besim,benign
0,6,2145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.871,44,2,1,0,0,0,0,0,0.0,1,5,data-insights-pro,benign
1,89,1307670,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,4.625,159785,51,1,1,0,1,135,32,5.037,198,15,pyobjc-framework-CoreData,benign
1,36,1918059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.767,19571,14,0,0,0,0,0,0,0.0,0,0,ant-ask-me,benign
1,4,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.736,519,2,1,0,0,0,1,2,4.097,0,5,mMachine,benign
1,14,16078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.667,14703,6,0,0,0,0,0,0,0.0,0,0,pyatmp,benign
1,18,39677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33,27933,9,1,0,0,1,28,7,4.71,27,10,sanic-session,benign
1,8,31615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.472,20380,3,0,0,0,0,0,0,0.0,0,0,django-generic-mail,benign
0,1423,9812560,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,4.814,829586,112,1,0,0,0,417,1013,5.171,544,18,itasca-mcp,benign
0,65,2902717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.561,159338,14,0,0,0,0,0,0,0.0,0,0,evoten,benign
0,14,19050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.466,1441,2,1,0,0,0,3,3,4.222,3,9,stactools-nisar,benign
1,8,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.129,1000,2,0,0,0,0,0,0,0.0,0,0,x21218315,benign
1,9,7171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.542,5602,2,1,0,0,0,5,6,4.311,13,9,drip,benign
1,15,14726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.633,12557,8,0,0,0,0,0,0,0.0,0,0,gbdi-tourism-platform-lib,benign
1,15,18827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.726,5263,7,1,0,0,0,17,5,4.304,11,12,cruet,benign
1,18,50288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.845,47019,9,0,0,0,0,0,0,0.0,0,0,python-aidot,benign
1,44,55544,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.032,31543,28,1,0,0,1,100,10,4.649,53,16,affo-user-service,benign
1,5,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.881,534,3,1,0,0,0,1,0,0.0,0,5,ros2-mypypkg,benign
1,33,377115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.655,358909,29,1,0,0,230,250,62,4.914,469,15,prognosais,benign
0,6,160141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.806,8582,2,0,0,0,0,0,0,0.0,0,0,sunpos,benign
0,33,5385533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.729,1532,1,1,0,0,0,2,2,4.287,2,12,musculoskeletal-models,benign
0,7,38137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.424,27816,3,1,0,0,0,13,28,4.667,7,14,agentwallet-mcp,benign
1,102,1153354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.705,1140887,95,1,0,0,0,518,735,5.023,1392,17,yanport-client,benign
1,18,344078,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,4.458,71006,9,1,0,0,0,90,25,4.878,86,17,undetected-chromedriver,benign
1,38,235564,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,4.512,111642,11,1,0,0,3,127,63,4.832,188,13,vistir,benign
1,12,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.662,1126,3,1,0,0,0,1,0,0.0,1,7,DaliAI,benign
1,521,1219139,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.504,148977,172,0,0,0,0,0,0,0.0,0,0,clever-bench,benign
0,8,18581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.868,10399,4,0,0,0,0,0,0,0.0,0,0,tjwb,benign
0,17,22352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.465,6210,3,1,0,0,0,14,6,4.384,11,13,django-simple-ordering,benign
1,67,491681,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,4.97,485852,59,1,0,0,5,428,211,5.094,493,18,vla-holo,benign
0,16,47669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.607,32841,5,1,0,0,0,22,28,4.649,27,14,yina,benign
1,22,23923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.735,11066,6,1,1,0,2,21,6,4.336,26,12,tiddlywebplugins.docs,benign
1,26,84113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.679,66978,18,1,0,0,1,94,9,4.56,74,14,channest,benign
0,98,515011,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,4.652,473136,89,1,0,0,2,554,311,4.993,905,15,mutai,benign
1,31,41787,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.227,23072,6,1,1,0,0,17,1,4.245,34,11,m2chart,benign
1,9,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.015,501,2,0,0,0,0,0,0,0.0,0,0,my-dsa,benign
1,19,6255412,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4.981,22060,8,1,1,0,0,24,9,4.278,61,11,sq-native,benign
0,246,906195,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.632,640675,233,0,0,0,0,0,0,0.0,0,0,ppio-sandbox,benign
1,21,71091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.811,29898,9,1,0,0,0,21,22,4.599,48,13,keymaker,benign
1,14,30786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,16274,5,1,0,0,0,17,17,4.429,25,11,prose-wc,benign
1,12,35209,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.276,15839,3,1,0,0,0,7,5,4.811,15,13,markswift-client,benign
0,54,210244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.68,194299,51,1,0,0,0,214,192,5.112,83,15,shikigami-bot,benign
1,136,529238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.831,141635,17,0,0,0,0,0,0,0.0,0,0,labelImg2-zh,benign
1,8,96906,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.84,4431,1,1,0,0,0,13,3,4.836,1,11,pygco,benign
0,45,580962,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.812,529667,34,1,0,0,0,233,597,5.373,107,14,pyTigerGraph-mcp,benign
0,38,156440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.925,132823,27,1,0,0,0,125,75,5.009,139,16,babelvec,benign
1,15,16601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.565,8002,3,1,0,0,0,12,2,4.312,14,11,TracPrivateReports,benign
0,16,75072,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.572,57962,4,1,4,0,0,36,12,4.758,72,21,trmath,benign
1,23,21339,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.619,17552,10,0,0,0,0,0,0,0.0,0,0,mdemos.metrics,benign
1,19,57472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.512,20605,7,1,0,0,0,27,4,4.232,21,19,serviceping,benign
1,13,20141,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.861,11485,2,1,0,0,0,7,9,4.425,25,9,file-magic,benign
0,22,53025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.657,28854,12,1,0,0,0,47,22,4.545,40,12,pd-money,benign
1,31,180214,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4.669,133357,15,1,0,0,0,122,68,5.006,191,13,agentcost,benign
0,8,35206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.577,15300,4,1,2,0,0,8,32,4.607,2,12,llm_cost_estimation,benign
0,113,364584,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.626,289825,91,1,0,0,9,505,130,5.048,341,17,auto-verify,benign
1,26,73751,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.519,71482,16,0,0,0,0,0,0,0.0,0,0,pyres,benign
1,19,63432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.076,22256,7,1,0,0,0,12,21,5.154,21,12,objp,benign
0,41,112811,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4.66,93089,37,0,0,0,0,0,0,0.0,0,0,greennode,benign
0,16,979333,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4.359,891447,6,1,0,0,2,58,282,4.804,215,22,csvw-functions,benign
1,4,5955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.928,4187,3,0,0,0,0,0,0,0.0,0,0,pyebook,benign
1,32,203165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.385,145748,20,0,0,0,0,0,0,0.0,0,0,graph-matrix-jsp-env,benign
1,16,38062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.482,2955,4,1,0,0,0,6,0,3.837,5,14,certchecker,benign
0,15,50016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.356,38800,9,1,0,0,0,73,29,4.607,46,13,textforge,benign
0,20,37121,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.76,14383,9,0,0,0,0,0,0,0.0,0,0,chess-extractor,benign
1,7,7088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.803,5909,4,0,0,0,0,0,0,0.0,0,0,bamboo.pantrybell,benign
0,7,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,wmdaten-data-api-client,benign
0,10,16442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72,10498,6,0,0,0,0,0,0,0.0,0,0,evm_extras,benign
0,8,25262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.551,15600,3,1,0,0,0,12,13,4.677,14,18,IODLoader,benign
1,24,6846678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.722,8392,9,0,0,0,0,0,0,0.0,0,0,my-datasets-lib,benign
1,8,2069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.817,730,2,1,0,0,0,1,3,4.514,0,6,neuralchemy,benign
1,1553,8316080,0,0,1,1,0,1,1,1,1,0,0,1,1,0,18,4.923,5849433,612,1,0,0,12,3040,2365,5.332,5570,63,octavia,benign
1,13,45199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.491,10097,3,0,0,0,0,0,0,0.0,0,0,disjoint-forest,benign
1,21,49199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.985,46288,14,0,0,0,0,0,0,0.0,0,0,referbook,benign
0,21,21769933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.424,33031,8,1,0,0,0,41,8,5.37,4,21,nonebot-plugin-weather-rank,benign
1,16,15302,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.819,6805,4,0,0,0,0,0,0,0.0,0,0,gpsdio-sort,benign
0,18,94175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,54778,9,1,0,0,0,38,27,5.035,56,16,swepin,benign
