has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,ast_parse_success,ast_num_dangerous_builtin_calls,ast_num_getattr_obfuscation,ast_num_dynamic_calls,ast_num_imports,ast_num_high_entropy_strings,ast_max_string_entropy,ast_num_functions,ast_max_nesting_depth,package_name,label
1,10,17880,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.212,1612,1,1,0,0,0,3,2,4.524,0,8,tpguigetgui,malicious
0,7,2383,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.818,1402,2,1,0,0,0,5,0,0.0,2,8,bh-25-req-ase,malicious
1,10,17205,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,1,0,0,0,3,2,4.524,0,8,adgame,malicious
1,7,2562,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.62,1383,1,1,1,0,0,6,2,5.479,1,10,pjllow,malicious
1,8,3230,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,4.821,2637,2,0,0,0,0,0,0,0.0,0,0,xsetuptools,malicious
1,7,3283,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.759,1730,1,1,1,0,0,6,2,5.617,1,10,w3eb,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.209,1582,1,1,0,0,0,3,2,4.524,0,8,recontrol,malicious
1,10,135978,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,4.946,133636,3,1,0,0,1,25,45,5.954,77,25,fefeefrrg,malicious
1,10,1066,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.696,622,3,0,0,0,0,0,0,0.0,0,0,broooxddd1414,malicious
1,3,67260,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63523,2,1,0,0,0,8,0,0.0,0,37,websocket-cleint,malicious
1,10,17869,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1611,1,1,0,0,0,3,2,4.524,0,8,py-toolkill,malicious
1,3,67251,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63517,2,1,0,0,0,8,0,0.0,0,37,progressbaar2,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.214,1582,1,1,0,0,0,3,2,4.524,0,8,lgtbcraft,malicious
1,10,17332,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,1,0,0,0,3,2,4.524,0,8,minepep,malicious
1,10,18196,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.238,1674,1,1,0,0,0,3,2,4.503,0,8,py-urlcandypy,malicious
1,12,2349,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.945,1046,2,0,0,0,0,0,0,0.0,0,0,byted-df,malicious
1,12,2901,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.725,966,2,0,0,0,0,0,0,0.0,0,0,redist,malicious
1,8,1333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.8,838,1,1,0,0,0,6,1,4.808,1,7,sanic-prometheus-qubit,malicious
1,10,17997,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.215,1612,1,1,0,0,0,3,2,4.524,0,8,selfmaskpong,malicious
1,10,17875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1611,1,1,0,0,0,3,2,4.524,0,8,libkillping,malicious
1,10,12318,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.619,10903,3,0,0,0,0,0,0,0.0,0,0,pywool,malicious
1,8,72520,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,4.77,69748,2,0,0,0,0,0,0,0.0,0,0,pypackagescraping,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.221,1612,1,1,0,0,0,3,2,4.524,0,8,py-cvvisacpu,malicious
1,9,2687,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4.935,1407,3,1,0,0,0,5,3,5.094,4,7,bobotosoji,malicious
1,10,8902,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.306,8208,4,1,1,0,2,1,3,6.372,0,16,pymulticolor,malicious
1,10,18128,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1613,1,1,0,0,0,3,2,4.524,0,8,tpnvidiasplit,malicious
1,10,17463,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1581,1,1,0,0,0,3,2,4.524,0,8,cvpaypal,malicious
1,12,4294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.797,1656,3,1,2,0,0,6,2,4.268,1,9,crpt,malicious
1,10,18904,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1620,1,1,0,0,0,3,2,4.524,0,8,selfhydrahydrasplit,malicious
1,7,2866,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.727,1583,1,1,1,0,0,6,2,5.546,1,10,openseaa,malicious
1,12,2993,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.743,1016,2,0,0,0,0,0,0,0.0,0,0,eautifulsoup4,malicious
1,19,23943,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,4.943,22020,11,1,0,0,0,27,24,5.48,21,15,ethertoolz,malicious
1,12,2964,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.75,1020,2,0,0,0,0,0,0,0.0,0,0,threeding,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.214,1612,1,1,0,0,0,3,2,4.524,0,8,selfosintget,malicious
1,11,2289,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.952,1350,3,1,0,0,0,7,2,4.396,3,9,nukeport,malicious
1,10,17715,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1582,1,1,0,0,0,3,2,4.524,0,8,pullpaypal,malicious
1,3,67236,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63507,2,1,0,0,0,8,0,0.0,0,37,yfinacne,malicious
1,10,18385,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1616,1,1,0,0,0,3,2,4.524,0,8,py-pongtoolkill,malicious
1,3,67251,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63517,2,1,0,0,0,8,0,0.0,0,37,ebautifulsoup,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1616,1,1,0,0,0,3,2,4.524,0,8,tpvirtualramget,malicious
1,3,67251,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63517,2,1,0,0,0,8,0,0.0,0,37,prompt-tookit,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1616,1,1,0,0,0,3,2,4.524,0,8,py-minepyencode,malicious
1,7,3785,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.819,2008,1,1,1,0,0,6,2,5.637,1,10,Sjimplejson,malicious
1,10,18773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1619,1,1,0,0,0,3,2,4.524,0,8,esqgrandproofhydra,malicious
1,8,3228,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,4.815,2633,2,0,0,0,0,0,0,0.0,0,0,hironobunigo,malicious
1,10,17716,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1583,1,1,0,0,0,3,2,4.524,0,8,intelcraft,malicious
1,13,13371,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,5.122,3681,4,1,1,0,0,12,4,4.946,2,11,requestlogger,malicious
1,8,1449,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.766,814,1,1,0,0,0,6,0,0.0,1,7,quixstreaming,malicious
1,10,1826,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.636,1324,2,1,1,0,0,16,0,0.0,3,9,screencaptned,malicious
1,10,18008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1613,1,1,0,0,0,3,2,4.524,0,8,selfloadedpy,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1616,1,1,0,0,0,3,2,4.524,0,8,esqstrsplitmask,malicious
1,10,17844,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.208,1584,1,1,0,0,0,3,2,4.524,0,8,controltool,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1581,1,1,0,0,0,3,2,4.524,0,8,grandver,malicious
1,10,18068,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.236,1673,1,1,0,0,0,3,2,4.503,0,8,libpipkillre,malicious
1,10,2696,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.505,1775,2,1,3,0,0,1,2,5.575,0,8,tikinters,malicious
1,10,18196,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.234,1674,1,1,0,0,0,3,2,4.503,0,8,libpongkillad,malicious
1,10,19033,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.224,1622,1,1,0,0,0,3,2,4.524,0,8,py-hackedmaskvirtual,malicious
1,10,18577,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.235,1677,1,1,0,0,0,3,2,4.503,0,8,libvisacvcontrol,malicious
1,10,151929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.484,150637,2,1,1,0,0,1,0,3.434,2,10,robloxpinreader,malicious
1,10,18776,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.215,1619,1,1,0,0,0,3,2,4.524,0,8,libproofultrasplit,malicious
1,7,2889,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.702,1624,1,1,1,0,0,6,2,5.474,1,10,Simplejsoj,malicious
1,10,17205,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,1,0,0,0,3,2,4.524,0,8,minead,malicious
1,3,67224,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63499,2,1,0,0,0,8,0,0.0,0,37,cick,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1581,1,1,0,0,0,3,2,4.524,0,8,randkill,malicious
1,8,2786,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.762,1864,2,1,0,0,0,5,1,4.554,1,10,threading-helper,malicious
1,7,3337,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.795,1824,1,1,1,0,0,6,1,5.611,1,10,customtkjnter,malicious
1,10,17360,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1607,1,1,0,0,0,3,2,4.524,0,8,py-vmmc,malicious
0,11,439325,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5.214,432379,2,1,1,0,0,1,1,5.218,0,13,firefoxupdate,malicious
1,7,2673,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.695,1568,1,1,1,0,0,6,2,5.259,1,10,wb3,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1581,1,1,0,0,0,3,2,4.524,0,8,maskhttp,malicious
1,28,95904,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,5.178,38398,16,1,3,0,0,55,17,5.643,63,18,forenitq,malicious
1,10,18256,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1614,1,1,0,0,0,3,2,4.524,0,8,selfcontrolstr,malicious
1,3,67233,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63505,2,1,0,0,0,8,0,0.0,0,37,ppandas,malicious
1,10,18389,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.193,1616,1,1,0,0,0,3,2,4.44,0,8,selfpyintpaypal,malicious
1,10,18008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1613,1,1,0,0,0,3,2,4.524,0,8,py-visaurlre,malicious
1,10,17587,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.208,1581,1,1,0,0,0,3,2,4.524,0,8,postproof,malicious
1,10,18135,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.212,1613,1,1,0,0,0,3,2,4.524,0,8,libpywedosint,malicious
1,10,6459,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.227,4383,1,1,0,0,0,10,0,0.0,4,10,reallydonothing,malicious
0,11,13855,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.968,2993,2,1,0,0,0,6,3,5.841,3,14,yzip,malicious
1,7,2928,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.723,1613,1,1,1,0,0,6,2,5.592,1,10,oenesea,malicious
0,9,2803,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5.047,1128,1,1,0,0,0,6,1,5.442,3,12,glovo-data-platform-declarative,malicious
1,10,18580,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.236,1677,1,1,0,0,0,3,2,4.503,0,8,py-osintminehttp,malicious
1,7,2744,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.615,1453,1,1,1,0,0,6,1,5.583,1,10,py-coordd,malicious
1,9,1350,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.717,779,2,1,0,0,0,4,1,4.423,1,7,boogishell,malicious
1,47,422266,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,4.831,342620,33,1,2,0,3,253,229,5.7,641,16,SimpleCalc-2022,malicious
1,10,18768,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1618,1,1,0,0,0,3,2,4.524,0,8,selfproofpullsplit,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1616,1,1,0,0,0,3,2,4.524,0,8,tpcontrolloadcv,malicious
1,3,67248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63515,2,1,0,0,0,8,0,0.0,0,37,pyinstalller,malicious
1,7,3582,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.796,1899,1,1,1,0,0,6,2,5.632,1,10,Pygamm,malicious
1,10,17619,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1609,1,1,0,0,0,3,2,4.524,0,8,libvmrand,malicious
1,12,19818,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.951,7796,3,0,0,0,0,0,0,0.0,0,0,rdquests,malicious
1,9,2077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.841,1391,2,1,0,0,0,7,1,4.784,1,11,telstra,malicious
0,8,6336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.656,5164,3,1,0,0,0,12,2,4.909,8,13,pulsecord,malicious
1,9,2432,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.681,1483,1,1,0,0,0,4,1,5.558,2,11,ga3fario,malicious
1,10,19092,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.231,1681,1,1,0,0,0,3,2,4.503,0,8,libsplitrandomencode,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1581,1,1,0,0,0,3,2,4.524,0,8,httptool,malicious
1,10,17587,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1581,1,1,0,0,0,3,2,4.524,0,8,nvidiaurl,malicious
1,10,18640,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1617,1,1,0,0,0,3,2,4.524,0,8,tpvirtualpywproof,malicious
1,10,17201,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1579,1,1,0,0,0,3,2,4.524,0,8,libstr,malicious
1,10,4960,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.758,2483,3,0,0,0,0,0,0,0.0,0,0,mybiubiubiu,malicious
1,10,17715,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1582,1,1,0,0,0,3,2,4.524,0,8,nvidiatool,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1612,1,1,0,0,0,3,2,4.524,0,8,libpushgrand,malicious
1,3,67254,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63519,2,1,0,0,0,8,0,0.0,0,37,promtp-toolkit,malicious
1,3,67248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63515,2,1,0,0,0,8,0,0.0,0,37,scikit-elarn,malicious
1,10,17329,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.209,1580,1,1,0,0,0,3,2,4.524,0,8,ramhttp,malicious
1,10,18128,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1613,1,1,0,0,0,3,2,4.524,0,8,selfpaypalram,malicious
1,10,17744,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.214,1610,1,1,0,0,0,3,2,4.524,0,8,selfguiget,malicious
1,7,36576,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,4.931,35033,1,1,1,0,0,19,42,5.442,29,18,promogen,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1612,1,1,0,0,0,3,2,4.524,0,8,libpinggetcc,malicious
1,12,2750,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.714,969,2,0,0,0,0,0,0,0.0,0,0,requesgs,malicious
1,10,18523,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1617,1,1,0,0,0,3,2,4.524,0,8,libreplacepywpip,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.215,1612,1,1,0,0,0,3,2,4.524,0,8,libgrandpong,malicious
1,3,67239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63509,2,1,0,0,0,8,0,0.0,0,37,websocets,malicious
1,7,2682,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.614,1415,1,1,1,0,0,6,1,5.534,1,10,capmonstercloudclientt,malicious
1,11,47674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.886,9606,3,1,0,0,0,9,2,4.751,10,12,mastowrapper,malicious
1,10,17204,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1579,1,1,0,0,0,3,2,4.524,0,8,urlurl,malicious
1,3,67251,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63517,2,1,0,0,0,8,0,0.0,0,37,cryptocompaer,malicious
1,10,18128,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1613,1,1,0,0,0,3,2,4.524,0,8,py-pepminecpu,malicious
1,7,3611,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.758,1814,1,1,1,0,0,6,1,5.669,1,10,Matplottib,malicious
1,7,2821,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.654,1480,1,1,1,0,0,6,1,5.566,1,10,pycordwd,malicious
1,7,3309,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.688,1632,1,1,1,0,0,6,2,5.634,1,10,pullow,malicious
1,13,15944,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,4.609,9023,6,0,0,0,0,0,0,0.0,0,0,minis-sdk,malicious
1,10,18005,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1613,1,1,0,0,0,3,2,4.524,0,8,tppushpingpy,malicious
1,12,3034,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.766,1030,2,0,0,0,0,0,0,0.0,0,0,django-metamask-aut,malicious
1,11,2289,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.005,1332,3,1,0,0,0,7,2,4.387,3,9,randar303,malicious
1,10,4118,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,5.124,2787,3,0,0,0,0,0,0,0.0,0,0,consolecmds,malicious
1,10,17716,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.208,1583,1,1,0,0,0,3,2,4.524,0,8,supergrand,malicious
1,10,18133,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1614,1,1,0,0,0,3,2,4.524,0,8,libnvidiavmad,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.209,1582,1,1,0,0,0,3,2,4.524,0,8,gameultra,malicious
1,10,3276,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4.779,1445,1,1,0,0,0,6,1,4.574,2,10,ttam-ploy,malicious
1,10,18708,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.237,1678,1,1,0,0,0,3,2,4.503,0,8,selfintpushhacked,malicious
1,9,2518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.135,1551,2,1,3,0,0,1,1,5.566,1,8,httpssp,malicious
1,8,2687,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,5.645,1541,2,1,1,0,0,9,1,4.57,0,6,matplotlib-requests,malicious
1,10,18583,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.234,1677,1,1,0,0,0,3,2,4.503,0,8,esqnvidiareosint,malicious
1,10,18647,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1617,1,1,0,0,0,3,2,4.524,0,8,esqcraftvisaproof,malicious
1,10,17076,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1578,1,1,0,0,0,3,2,4.524,0,8,libcc,malicious
1,8,3320,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.476,2763,1,1,0,0,0,6,1,4.093,1,12,14cent,malicious
1,10,1344,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.647,887,3,0,0,0,0,0,0,0.0,0,0,weorewfoi2393,malicious
1,48,408484,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,4.882,336734,33,1,2,0,3,272,230,5.7,631,16,reequests,malicious
1,11,3494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.928,1095,3,0,0,0,0,0,0,0.0,0,0,tronhexpy,malicious
1,10,18709,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.236,1679,1,1,0,0,0,3,2,4.503,0,8,selfkillgameintel,malicious
1,3,67245,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63513,2,1,0,0,0,8,0,0.0,0,37,xxlsxwriter,malicious
1,10,18264,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1615,1,1,0,0,0,3,2,4.524,0,8,esqmctoolintel,malicious
1,12,1882,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,4.529,1249,3,1,0,0,0,6,1,4.368,2,8,juphelp,malicious
1,11,2750,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.788,1919,3,0,0,0,0,0,0,0.0,0,0,discord-py-bot,malicious
1,10,18520,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1617,1,1,0,0,0,3,2,4.524,0,8,esqpullcraftpull,malicious
1,10,17076,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.208,1578,1,1,0,0,0,3,2,4.524,0,8,urlad,malicious
1,13,15996,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,4.613,9027,6,0,0,0,0,0,0,0.0,0,0,rhermann-sdsm,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1616,1,1,0,0,0,3,2,4.524,0,8,py-vmkillencode,malicious
1,10,37166,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4.652,34186,2,1,1,0,0,10,4,5.035,56,16,easytimestamp,malicious
1,7,3356,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.752,1657,1,1,1,0,0,6,2,5.626,1,10,bup-utils,malicious
1,8,1311,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.644,718,1,1,0,0,0,6,0,0.0,1,7,dependency1338,malicious
1,9,3045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.938,1244,3,1,0,0,0,4,6,4.67,0,7,web3-essential,malicious
1,10,18776,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1619,1,1,0,0,0,3,2,4.524,0,8,esqstudyvirtualver,malicious
