has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,package_name,label
1,8,3228,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,4.815,2633,2,hironobunigo,malicious
1,10,17716,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1583,1,intelcraft,malicious
1,13,13371,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,5.122,3681,4,requestlogger,malicious
1,8,1449,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.766,814,1,quixstreaming,malicious
1,10,1826,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.636,1324,2,screencaptned,malicious
1,10,18008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1613,1,selfloadedpy,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1616,1,esqstrsplitmask,malicious
1,10,17844,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.208,1584,1,controltool,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1581,1,grandver,malicious
1,10,18068,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.236,1673,1,libpipkillre,malicious
1,10,2696,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.505,1775,2,tikinters,malicious
1,10,18196,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.234,1674,1,libpongkillad,malicious
1,10,19033,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.224,1622,1,py-hackedmaskvirtual,malicious
1,10,18577,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.235,1677,1,libvisacvcontrol,malicious
1,10,151929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.484,150637,2,robloxpinreader,malicious
1,10,18776,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.215,1619,1,libproofultrasplit,malicious
1,7,2889,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.702,1624,1,Simplejsoj,malicious
1,10,17205,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,minead,malicious
1,3,67224,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63499,2,cick,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1581,1,randkill,malicious
1,8,2786,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.762,1864,2,threading-helper,malicious
1,7,3337,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.795,1824,1,customtkjnter,malicious
1,10,17360,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1607,1,py-vmmc,malicious
0,11,439325,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5.214,432379,2,firefoxupdate,malicious
1,7,2673,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.695,1568,1,wb3,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1581,1,maskhttp,malicious
1,28,95904,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,5.178,38398,16,forenitq,malicious
1,10,18256,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1614,1,selfcontrolstr,malicious
1,3,67233,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63505,2,ppandas,malicious
1,10,18389,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.193,1616,1,selfpyintpaypal,malicious
1,10,18008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1613,1,py-visaurlre,malicious
1,10,17587,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.208,1581,1,postproof,malicious
1,10,18135,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.212,1613,1,libpywedosint,malicious
1,10,6459,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.227,4383,1,reallydonothing,malicious
0,11,13855,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.968,2993,2,yzip,malicious
1,7,2928,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.723,1613,1,oenesea,malicious
0,9,2803,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5.047,1128,1,glovo-data-platform-declarative,malicious
1,10,18580,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.236,1677,1,py-osintminehttp,malicious
1,7,2744,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.615,1453,1,py-coordd,malicious
1,9,1350,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.717,779,2,boogishell,malicious
1,47,422266,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,4.831,342620,33,SimpleCalc-2022,malicious
1,10,18768,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1618,1,selfproofpullsplit,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1616,1,tpcontrolloadcv,malicious
1,3,67248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63515,2,pyinstalller,malicious
1,7,3582,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.796,1899,1,Pygamm,malicious
1,10,17619,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1609,1,libvmrand,malicious
1,12,19818,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.951,7796,3,rdquests,malicious
1,9,2077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.841,1391,2,telstra,malicious
0,8,6336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.656,5164,3,pulsecord,malicious
1,9,2432,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.681,1483,1,ga3fario,malicious
1,10,19092,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.231,1681,1,libsplitrandomencode,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1581,1,httptool,malicious
1,10,17587,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1581,1,nvidiaurl,malicious
1,10,18640,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1617,1,tpvirtualpywproof,malicious
1,10,17201,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1579,1,libstr,malicious
1,10,4960,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.758,2483,3,mybiubiubiu,malicious
1,10,17715,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1582,1,nvidiatool,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1612,1,libpushgrand,malicious
1,3,67254,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63519,2,promtp-toolkit,malicious
1,3,67248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63515,2,scikit-elarn,malicious
1,10,17329,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.209,1580,1,ramhttp,malicious
1,10,18128,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1613,1,selfpaypalram,malicious
1,10,17744,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.214,1610,1,selfguiget,malicious
1,7,36576,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,4.931,35033,1,promogen,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1612,1,libpinggetcc,malicious
1,12,2750,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.714,969,2,requesgs,malicious
1,10,18523,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1617,1,libreplacepywpip,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.215,1612,1,libgrandpong,malicious
1,3,67239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63509,2,websocets,malicious
1,7,2682,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.614,1415,1,capmonstercloudclientt,malicious
1,11,47674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.886,9606,3,mastowrapper,malicious
1,10,17204,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1579,1,urlurl,malicious
1,3,67251,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63517,2,cryptocompaer,malicious
1,10,18128,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1613,1,py-pepminecpu,malicious
1,7,3611,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.758,1814,1,Matplottib,malicious
1,7,2821,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.654,1480,1,pycordwd,malicious
1,7,3309,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.688,1632,1,pullow,malicious
1,13,15944,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,4.609,9023,6,minis-sdk,malicious
1,10,18005,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1613,1,tppushpingpy,malicious
1,12,3034,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.766,1030,2,django-metamask-aut,malicious
1,11,2289,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.005,1332,3,randar303,malicious
1,10,4118,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,5.124,2787,3,consolecmds,malicious
1,10,17716,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.208,1583,1,supergrand,malicious
1,10,18133,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1614,1,libnvidiavmad,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.209,1582,1,gameultra,malicious
1,10,3276,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4.779,1445,1,ttam-ploy,malicious
1,10,18708,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.237,1678,1,selfintpushhacked,malicious
1,9,2518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.135,1551,2,httpssp,malicious
1,8,2687,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,5.645,1541,2,matplotlib-requests,malicious
1,10,18583,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.234,1677,1,esqnvidiareosint,malicious
1,10,18647,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1617,1,esqcraftvisaproof,malicious
1,10,17076,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1578,1,libcc,malicious
1,8,3320,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.476,2763,1,14cent,malicious
1,10,1344,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.647,887,3,weorewfoi2393,malicious
1,48,408484,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,4.882,336734,33,reequests,malicious
1,11,3494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.928,1095,3,tronhexpy,malicious
1,10,18709,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.236,1679,1,selfkillgameintel,malicious
1,3,67245,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63513,2,xxlsxwriter,malicious
1,10,18264,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1615,1,esqmctoolintel,malicious
1,12,1882,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,4.529,1249,3,juphelp,malicious
1,11,2750,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.788,1919,3,discord-py-bot,malicious
1,10,18520,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1617,1,esqpullcraftpull,malicious
1,10,17076,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.208,1578,1,urlad,malicious
1,13,15996,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,4.613,9027,6,rhermann-sdsm,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1616,1,py-vmkillencode,malicious
1,10,37166,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4.652,34186,2,easytimestamp,malicious
1,7,3356,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.752,1657,1,bup-utils,malicious
1,8,1311,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.644,718,1,dependency1338,malicious
1,9,3045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.938,1244,3,web3-essential,malicious
1,10,18776,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1619,1,esqstudyvirtualver,malicious
1,10,17621,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1610,1,esqcvccre,malicious
1,28,95909,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,5.001,38403,16,forenitz,malicious
1,3,67245,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63513,2,tkcalendaar,malicious
1,16,76990,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,5.73,55929,6,aiohttp-sock,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1582,1,supermask,malicious
1,10,17939,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.228,1671,1,tppyintgame,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1581,1,pepcraft,malicious
1,10,17872,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1611,1,tpvisaproof,malicious
1,3,2140229,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.871,2139695,2,social-scrappers,malicious
1,10,17744,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1610,1,py-maskpyw,malicious
1,10,18325,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.236,1676,1,libverpullpong,malicious
1,18,72322,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,4.913,68585,11,mescouilles,malicious
1,7,3162,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.711,1583,1,pill9w,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.212,1582,1,osintinfo,malicious
1,3,67239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63509,2,yfinancee,malicious
1,12,2918,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.732,969,2,arcalife,malicious
1,10,17204,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.212,1579,1,pongcc,malicious
0,60,1052974,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,4.67,874269,55,aiohttp-openssl,malicious
1,7,3198,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.733,1707,1,requirementstxtx,malicious
1,3,67260,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63523,2,webscoket-client,malicious
1,10,18520,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1617,1,esqpostosintpush,malicious
1,7,1598,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.754,935,1,disutil,malicious
1,12,2978,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.776,1022,2,fuzzzywuzzy,malicious
1,10,19417,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1625,1,selfcontrolhackedpaypal,malicious
1,7,3232,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.757,1749,1,web3-pu,malicious
1,10,17332,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1580,1,craftad,malicious
1,11,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.835,259,4,ramzipdf,benign
1,26,58997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41,45773,18,aioredis-models,benign
1,9,2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.877,659,2,ZAE0N-test,benign
1,19,57684,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.705,55680,12,sscrypto,benign
0,12,35861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.923,32054,7,tkr-pytket-worker-impl,benign
0,11,83059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.618,39369,1,robust-input,benign
1,11,1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.734,901,4,baoh-operations,benign
1,4,2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.069,2211,2,reco-ai,benign
0,30,60251,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.558,14908,12,quick-actions,benign
1,11,11705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.732,8840,3,perturbmerge,benign
0,71,5136986,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4.444,131202,22,dewbee,benign
0,16,32563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.467,1981,2,flet-rive,benign
0,7,7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.327,6752,4,retakesearch-fork,benign
1,12,10343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.503,9483,5,final-probdist,benign
1,64,449961,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,4.525,136527,28,jupyter-server-proxy,benign
1,12,17506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.322,8702,3,marshmallow-mongoengine-query-schema,benign
1,14,25445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.784,14821,5,org-mode-agenda,benign
0,12,12811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33,5284,2,pytest-keep-together,benign
0,13,8080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.118,1203,3,n7gg,benign
1,25,40630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.842,35108,15,pmg,benign
1,16,30274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.57,24719,5,keep-cli,benign
1,5,13530,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.674,7180,3,BitLyClient-Library,benign
0,10,4315,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.711,3550,1,wrapify,benign
1,17,18045,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.926,13681,7,st-ollama,benign
0,6,31865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.851,7401,1,mygo-goto,benign
0,17,35645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.566,12363,5,chainguard-pig-latin,benign
1,10,13325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.832,661,1,pyson-data,benign
0,16,7709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.745,5450,5,images-dataset,benign
1,9,5883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.277,4631,3,savelib,benign
0,16,19012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.586,4522,8,another-dependency-injector,benign
1,11,41727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.374,16387,2,chatclicks,benign
1,23,16303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.444,13358,15,tark,benign
1,12,18273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.343,8162,3,aori-sdk-py,benign
1,10,4629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.77,3624,3,actadiurna,benign
1,12,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06,962,3,pyqt-ani-button,benign
1,39,115701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.848,73100,27,change-analyzer,benign
1,8,1652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.874,597,1,b1841670,benign
1,16,97446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05,21629,3,cdktf-tf-module-stack,benign
0,13,79496,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.873,69935,10,scale_core,benign
1,16,16878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.679,4887,4,kwargs_obj,benign
