package_name,true_label,source,osv_confirmed,guarddog_issues_any,guarddog_flagged_defA_any_rule,guarddog_flagged_defB_threat_only,firing_rules
tikinters,malicious,recovered_local_archive (pypi_malregistry),True,2,True,True,threat-runtime-obfuscation-import-exec;capability-process-spawn
libpongkillad,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
py-hackedmaskvirtual,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
libvisacvcontrol,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
robloxpinreader,malicious,recovered_local_archive (pypi_malregistry),False,2,True,True,threat-runtime-obfuscation-chr;capability-process-spawn
libproofultrasplit,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
Simplejsoj,malicious,recovered_local_archive (pypi_malregistry),False,3,True,True,capability-process-spawn;threat-setup-suspicious-imports;capability-process-hooks
minead,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
cick,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
randkill,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
threading-helper,malicious,recovered_local_archive (pypi_malregistry),True,6,True,True,threat-setup-suspicious-imports;threat-setup-network-in-install;capability-process-hooks;capability-network-download;capability-network-outbound;threat-network-exfil-sysinfo
customtkjnter,malicious,recovered_local_archive (pypi_malregistry),False,3,True,True,capability-process-hooks;threat-setup-suspicious-imports;capability-process-spawn
py-vmmc,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
firefoxupdate,malicious,recovered_local_archive (pypi_malregistry),False,2,True,True,capability-process-spawn;threat-runtime-obfuscation-base64exec
wb3,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-hooks;capability-process-spawn;threat-setup-suspicious-imports
maskhttp,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
forenitq,malicious,recovered_local_archive (pypi_malregistry),True,4,True,True,capability-process-spawn;threat-runtime-obfuscation-import-exec;capability-filesystem-read;threat-runtime-dynamic-loader
selfcontrolstr,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
ppandas,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
selfpyintpaypal,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
py-visaurlre,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
postproof,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
libpywedosint,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
reallydonothing,malicious,recovered_local_archive (pypi_malregistry),True,7,True,True,capability-network-outbound;threat-setup-suspicious-imports;capability-filesystem-write-executable;capability-process-hooks;capability-network-download;capability-process-spawn;threat-setup-network-in-install
yzip,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-filesystem-write-executable;capability-process-spawn
oenesea,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-hooks;threat-setup-suspicious-imports;capability-process-spawn
glovo-data-platform-declarative,malicious,recovered_local_archive (pypi_malregistry),True,2,True,True,capability-filesystem-read;threat-network-outbound-shady-links
py-osintminehttp,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
py-coordd,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-hooks;threat-setup-suspicious-imports;capability-process-spawn
boogishell,malicious,recovered_local_archive (pypi_malregistry),False,4,True,True,capability-process-spawn;capability-process-hooks;threat-process-hooks;threat-network-reverse-shell
SimpleCalc-2022,malicious,recovered_local_archive (pypi_malregistry),False,10,True,True,capability-network-outbound;threat-process-download-exec;threat-filesystem-read;threat-setup-suspicious-imports;capability-filesystem-read;capability-filesystem-delete;capability-process-spawn;threat-network-exfiltration;threat-setup-network-in-install;capability-network-download
selfproofpullsplit,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
tpcontrolloadcv,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
pyinstalller,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
Pygamm,malicious,recovered_local_archive (pypi_malregistry),False,3,True,True,capability-process-spawn;threat-setup-suspicious-imports;capability-process-hooks
libvmrand,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
rdquests,malicious,recovered_local_archive (pypi_malregistry),False,6,True,True,capability-filesystem-read;capability-process-spawn;capability-network-outbound;threat-network-exfiltration;threat-process-download-exec;capability-network-download
telstra,malicious,recovered_local_archive (pypi_malregistry),True,6,True,True,capability-network-download;threat-network-outbound-shady-links;threat-process-sysinfo;threat-network-exfil-sysinfo;capability-network-outbound;threat-network-exfiltration
pulsecord,malicious,recovered_local_archive (pypi_malregistry),True,6,True,True,threat-process-download-exec;capability-network-outbound;threat-runtime-obfuscation-unicode;capability-network-download;threat-process-spawn-silent;capability-process-spawn
ga3fario,malicious,recovered_local_archive (pypi_malregistry),True,7,True,True,threat-network-exfiltration;capability-process-hooks;capability-network-outbound;threat-setup-suspicious-imports;threat-network-exfil-messenger;threat-network-outbound-shady-links;threat-setup-network-in-install
libsplitrandomencode,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
httptool,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
nvidiaurl,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
tpvirtualpywproof,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
libstr,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
mybiubiubiu,malicious,recovered_local_archive (pypi_malregistry),False,3,True,True,capability-filesystem-read;threat-setup-suspicious-imports;threat-network-exfiltration
nvidiatool,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
libpushgrand,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
promtp-toolkit,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
scikit-elarn,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
ramhttp,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
selfpaypalram,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
selfguiget,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
promogen,malicious,recovered_local_archive (pypi_malregistry),True,12,True,True,threat-network-outbound-shady-links;capability-filesystem-browser;capability-filesystem-delete;capability-process-spawn;threat-setup-suspicious-imports;threat-filesystem-read;capability-network-download;threat-network-exfil-messenger;capability-filesystem-read;capability-network-outbound;threat-setup-network-in-install;threat-network-exfiltration
libpinggetcc,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
requesgs,malicious,recovered_local_archive (pypi_malregistry),True,7,True,True,capability-network-download;threat-setup-network-in-install;capability-process-spawn;threat-setup-suspicious-imports;capability-network-outbound;capability-process-hooks;threat-process-download-exec
libreplacepywpip,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
libgrandpong,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
websocets,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
capmonstercloudclientt,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-setup-suspicious-imports;capability-process-hooks;capability-process-spawn
mastowrapper,malicious,recovered_local_archive (pypi_malregistry),False,3,True,False,capability-filesystem-read;capability-network-download;capability-network-outbound
urlurl,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
cryptocompaer,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
py-pepminecpu,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
Matplottib,malicious,recovered_local_archive (pypi_malregistry),False,3,True,True,capability-process-spawn;capability-process-hooks;threat-setup-suspicious-imports
pycordwd,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-setup-suspicious-imports;capability-process-hooks;capability-process-spawn
pullow,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-hooks;capability-process-spawn;threat-setup-suspicious-imports
minis-sdk,malicious,recovered_local_archive (pypi_malregistry),True,9,True,True,threat-runtime-enumeration;capability-process-hooks;capability-network-outbound;threat-setup-suspicious-imports;threat-setup-network-in-install;threat-runtime-system-info;capability-filesystem-read;capability-process-spawn;capability-filesystem-delete
tppushpingpy,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
django-metamask-aut,malicious,recovered_local_archive (pypi_malregistry),False,7,True,True,capability-network-download;capability-network-outbound;capability-process-spawn;threat-setup-network-in-install;threat-setup-suspicious-imports;threat-process-download-exec;capability-process-hooks
randar303,malicious,recovered_local_archive (pypi_malregistry),True,4,True,True,threat-process-download-exec;capability-network-outbound;capability-network-download;capability-process-spawn
consolecmds,malicious,recovered_local_archive (pypi_malregistry),False,7,True,True,capability-network-outbound;threat-network-outbound-shady-links;capability-process-spawn;threat-process-download-exec;capability-network-download;capability-network-lolbas;threat-network-exfiltration
supergrand,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
libnvidiavmad,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
gameultra,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
ttam-ploy,malicious,recovered_local_archive (pypi_malregistry),True,9,True,True,threat-network-exfiltration;threat-network-outbound-shady-links;capability-process-spawn;threat-network-exfil-sysinfo;capability-network-download;capability-process-hooks;capability-network-outbound;threat-setup-network-in-install;threat-setup-suspicious-imports
selfintpushhacked,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
httpssp,malicious,recovered_local_archive (pypi_malregistry),True,2,True,True,capability-process-spawn;threat-runtime-obfuscation-import-exec
matplotlib-requests,malicious,recovered_local_archive (pypi_malregistry),True,5,True,True,threat-setup-suspicious-imports;capability-process-spawn;capability-network-download;capability-network-outbound;threat-runtime-obfuscation-base64exec
esqnvidiareosint,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
esqcraftvisaproof,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
libcc,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
14cent,malicious,recovered_local_archive (pypi_malregistry),False,8,True,True,capability-network-outbound;threat-setup-network-in-install;threat-network-exfil-sysinfo;capability-filesystem-read;threat-runtime-system-info;threat-network-exfiltration;threat-setup-suspicious-imports;capability-process-hooks
weorewfoi2393,malicious,recovered_local_archive (pypi_malregistry),True,2,True,False,capability-process-hooks;capability-process-spawn
reequests,malicious,recovered_local_archive (pypi_malregistry),True,8,True,True,threat-process-cryptomining;capability-process-spawn;threat-process-hooks;threat-filesystem-read;capability-network-download;capability-filesystem-read;threat-process-spawn-silent;capability-network-outbound
tronhexpy,malicious,recovered_local_archive (pypi_malregistry),True,2,True,False,capability-network-outbound;capability-network-download
selfkillgameintel,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
xxlsxwriter,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
esqmctoolintel,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
juphelp,malicious,recovered_local_archive (pypi_malregistry),True,4,True,True,capability-network-download;capability-network-outbound;threat-process-download-exec;capability-process-spawn
discord-py-bot,malicious,recovered_local_archive (pypi_malregistry),False,3,True,True,threat-runtime-obfuscation-base64exec;capability-process-spawn;threat-runtime-obfuscation-chr
esqpullcraftpull,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
urlad,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
rhermann-sdsm,malicious,recovered_local_archive (pypi_malregistry),True,9,True,True,threat-setup-network-in-install;capability-network-outbound;capability-process-hooks;capability-filesystem-read;capability-process-spawn;threat-runtime-enumeration;threat-runtime-system-info;capability-filesystem-delete;threat-setup-suspicious-imports
py-vmkillencode,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
easytimestamp,malicious,recovered_local_archive (pypi_malregistry),True,7,True,True,threat-process-download-exec;capability-process-spawn;capability-network-lolbas;threat-network-exfiltration;threat-runtime-obfuscation-base64exec;capability-network-outbound;threat-network-outbound-shady-links
bup-utils,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-setup-suspicious-imports;capability-process-spawn;capability-process-hooks
dependency1338,malicious,recovered_local_archive (pypi_malregistry),True,9,True,True,threat-setup-suspicious-imports;capability-network-outbound;threat-network-exfiltration;capability-process-hooks;capability-network-download;threat-runtime-system-info;threat-network-outbound-shady-links;threat-setup-network-in-install;threat-network-exfil-sysinfo
web3-essential,malicious,recovered_local_archive (pypi_malregistry),True,4,True,True,capability-network-outbound;threat-setup-network-in-install;capability-network-download;threat-setup-suspicious-imports
esqstudyvirtualver,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
esqcvccre,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
forenitz,malicious,recovered_local_archive (pypi_malregistry),True,4,True,True,capability-process-spawn;capability-filesystem-read;threat-runtime-dynamic-loader;threat-runtime-obfuscation-import-exec
tkcalendaar,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
aiohttp-sock,malicious,recovered_local_archive (pypi_malregistry),False,5,True,True,threat-process-download-exec;threat-setup-suspicious-imports;capability-process-spawn;capability-network-outbound;capability-filesystem-read
supermask,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
tppyintgame,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
pepcraft,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
